variant group	dogwhistle	count in variant group	num_generations	percent of variant group generations
anti-conservative	racist	60	1875	0.032
anti-Latino	we need to build a wall to keep them out	163	5100	0.03196078431372549
antisemitic	the jews control the world	103	3225	0.03193798449612403
white supremacist	i'm not a bigot, but	43	1350	0.03185185185185185
conservative	patriotic	43	1350	0.03185185185185185
biphobic	i'm not homophobic, but	81	2550	0.03176470588235294
anti-Latino	uneducated	162	5100	0.03176470588235294
biphobic	they're just going through a phase	81	2550	0.03176470588235294
homophobic	we need to protect traditional marriage	200	6300	0.031746031746031744
antisemitic	jews control the media	102	3225	0.03162790697674418
liberal	environmental justice	64	2025	0.03160493827160494
anti-conservative	we need to restore law and order	59	1875	0.031466666666666664
anti-liberal	i'm not a feminist, but	59	1875	0.031466666666666664
classist	he's not one of us	80	2550	0.03137254901960784
transphobic	protecting religious freedom	138	4425	0.031186440677966103
anti-Native	brave	138	4425	0.031186440677966103
liberal	transphobic	63	2025	0.03111111111111111
ableist	that's so nuts	21	675	0.03111111111111111
xenophobic	they're criminals	21	675	0.03111111111111111
liberal	inclusion	63	2025	0.03111111111111111
biphobic	bisexual people are just confused	79	2550	0.030980392156862744
anti-Asian	you're respectful	79	2550	0.030980392156862744
homophobic	gay agenda	195	6300	0.030952380952380953
anti-conservative	he's too extreme	58	1875	0.030933333333333334
antisemitic	banking elite	99	3225	0.030697674418604652
liberal	we need to tax the rich	62	2025	0.030617283950617285
anti-Asian	kung flu	78	2550	0.03058823529411765
biphobic	bisexuals are just attention-seekers	78	2550	0.03058823529411765
transphobic	bathroom bills that restrict transgender people's access to public restrooms	135	4425	0.030508474576271188
antisemitic	bolshevik	98	3225	0.030387596899224805
white supremacist	heritage, not hate	41	1350	0.03037037037037037
conservative	western civilization	41	1350	0.03037037037037037
anti-Native	spiritual	134	4425	0.030282485875706214
religious	values voters	77	2550	0.03019607843137255
